mfcc_1_mean,mfcc_1_median,mfcc_1_std,mfcc_1_min,mfcc_1_max,mfcc_2_mean,mfcc_2_median,mfcc_2_std,mfcc_2_min,mfcc_2_max,mfcc_3_mean,mfcc_3_median,mfcc_3_std,mfcc_3_min,mfcc_3_max,mfcc_4_mean,mfcc_4_median,mfcc_4_std,mfcc_4_min,mfcc_4_max,mfcc_5_mean,mfcc_5_median,mfcc_5_std,mfcc_5_min,mfcc_5_max,mfcc_6_mean,mfcc_6_median,mfcc_6_std,mfcc_6_min,mfcc_6_max,mfcc_7_mean,mfcc_7_median,mfcc_7_std,mfcc_7_min,mfcc_7_max,mfcc_8_mean,mfcc_8_median,mfcc_8_std,mfcc_8_min,mfcc_8_max,mfcc_9_mean,mfcc_9_median,mfcc_9_std,mfcc_9_min,mfcc_9_max,mfcc_10_mean,mfcc_10_median,mfcc_10_std,mfcc_10_min,mfcc_10_max,mfcc_11_mean,mfcc_11_median,mfcc_11_std,mfcc_11_min,mfcc_11_max,mfcc_12_mean,mfcc_12_median,mfcc_12_std,mfcc_12_min,mfcc_12_max,mfcc_13_mean,mfcc_13_median,mfcc_13_std,mfcc_13_min,mfcc_13_max,zcr_mean,zcr_median,zcr_std,zcr_min,zcr_max,energy_mean,energy_median,energy_std,energy_min,energy_max,energy_entropy_mean,energy_entropy_median,energy_entropy_std,energy_entropy_min,energy_entropy_max,spectral_entropy_mean,spectral_entropy_median,spectral_entropy_std,spectral_entropy_min,spectral_entropy_max
-36.626200192593366,-36.63081128109356,0.19507969938391395,-36.90069455004641,-36.28657618364237,1.7368925323269686,1.7332471019903424,0.2101838306810185,1.1732406620568894,2.140229131129878,0.16580776912351894,0.17683100306419852,0.28978357296291557,-0.38459879929071583,0.614947704517976,0.2843873036964214,0.3133400033703468,0.2168927177017277,-0.14057033323346235,0.6710565307785584,0.1854233149068863,0.16431657100433877,0.21689032229722988,-0.2918476800972101,0.5791026363742482,-0.104542227953558,-0.13079371702029152,0.23499674101096626,-0.5058811819272941,0.2903183327209906,-0.29061473190333514,-0.32252315959950983,0.197088162894815,-0.6206038387348929,0.16468882517800326,-0.1777530691761037,-0.17465425228593362,0.1433674079098934,-0.46544876339776337,0.10093278476360368,-0.08662737000134052,-0.10245606170831803,0.18979621665060883,-0.3933561646748361,0.22074554169750157,0.05306219048039873,0.02876835714004078,0.15230719997760117,-0.16030989613165997,0.32443921592801417,0.005844825971896743,0.011593892698305252,0.14586604324683528,-0.22932633904916808,0.3797591936837092,0.07283346790840169,0.0708999639399292,0.23020416885415385,-0.4072343712366915,0.4983323798816257,-0.04261280363132617,-0.05218375773046159,0.1314357346338724,-0.20744063073294738,0.14669834491626169,0.07939027462836987,0.07959183673469389,0.007956448544175345,0.06553287981859411,0.09682539682539683,2.7995435123247045e-06,2.6512226421915123e-06,5.06410433608347e-07,1.9452278448816218e-06,3.796584422209435e-06,2.633941369136325,2.636049761110657,0.10669259250396775,2.3199836288954008,2.7846258487279467,0.8065719634017651,0.8270535571795667,0.12423436421714865,0.5916785269323723,1.0928784524363968
-31.8920468328544,-32.00675419913499,4.296114089767782,-37.078219092167345,-26.235507682462348,0.6006935471301807,0.363946637551401,1.060073305779428,-0.6315590576283296,2.427860711495744,-0.1275283743369073,-0.07037146238299397,0.6342359694750754,-1.0950223632060134,1.197926225657363,0.38441075578423933,0.2933444328850453,0.39986067494628963,-0.10994983314807916,1.3254202928670271,0.1508314783163094,0.040364411433857585,0.2754079682255516,-0.1903725492284913,0.8277625664964761,-0.10049720050969116,-0.0010334325039969006,0.2558817435376797,-0.6811129354466579,0.17647910328650018,-0.09868027374761595,-0.08084110542982217,0.18586380087815027,-0.3721839545465378,0.21495436059667367,-0.31948047263389556,-0.2683074810316429,0.3209463454622327,-0.8897503731659733,0.1462971154674646,-0.10123306901033517,-0.06622714737870519,0.22986811095144397,-0.488482962173971,0.2828651545464265,-0.0330977148706678,-0.04956369805864744,0.1767146465659083,-0.29615411825386,0.3299733653820545,0.10084541827837462,0.0997426826735312,0.248476697261561,-0.3619487814930029,0.5418914785091978,0.03304508100588288,0.023744051813894634,0.13444230980364988,-0.16557043003461686,0.2776611326577426,-0.1276459432591389,-0.09261292821418902,0.13853843021200735,-0.37288692074473045,0.08120401049161131,0.1037037037037037,0.0963718820861678,0.034025608126350554,0.07142857142857144,0.2070294784580499,0.0015471582790705532,8.956942378952432e-05,0.002185369374883361,1.918064154231657e-06,0.005791512189795267,2.415727556159834,2.5657767572543024,0.3776118705803286,1.3198492351367317,2.792043902296241,1.071486329827299,0.9178552124162136,0.5825327530762955,0.46245957763553563,2.4637463690730406
-34.22947636749485,-34.53501552789052,2.325174652363504,-36.84495502240941,-29.69887224939051,1.3182096452929002,1.4912150410259297,0.6067110993348939,0.15008950044238678,2.08940950813947,-0.4968439425165945,-0.6423457615475137,0.6102379991807163,-1.2116109544889695,0.5397105106789799,0.11662899462060428,0.1756585629480782,0.24401056152193143,-0.4954983628073596,0.5265455198071444,0.17955440468934297,0.18925527807234074,0.2606530693207299,-0.2702029433268086,0.6462441425893956,-0.09675753771923135,-0.10634241866662558,0.2295513765837783,-0.4376295555227838,0.26767804290654906,0.055925526413615555,0.06522191562411897,0.2435186172821698,-0.2794596981233616,0.43982023003744175,-0.322691236354697,-0.2879877104451878,0.27881095946560913,-0.8464152686312387,0.22932770793777962,-0.0413225049994794,-0.02219882276786735,0.1725534531292181,-0.3811218981565178,0.27686297403524585,-0.10852957985555668,-0.10145465452609587,0.18440270520929125,-0.4027046149797096,0.28419896500395403,0.08363048246924312,0.10212723912809013,0.1546686956470019,-0.23640779438610432,0.4143916635978209,0.152993782670234,0.15194389680338638,0.17070180233424972,-0.11560453993249176,0.649343627705905,-0.03173319839912428,-0.07735033819211064,0.11286427233960827,-0.14842741877513854,0.1847635087894921,0.07243638196019148,0.07460317460317462,0.0121745995404979,0.05011337868480726,0.09047619047619047,6.253820029924373e-05,1.0628895741023703e-05,0.00012659019557784186,2.3663227725812295e-06,0.0005151261882017202,2.6286852936210123,2.6465214827424792,0.09977578585979656,2.4363872376890994,2.7742960515785096,0.6440267624399503,0.6866129121830424,0.15168193599584565,0.42296203551474254,0.8772570594270322
-36.24818922487696,-36.24391522440066,0.43040689409747634,-36.963259161821696,-35.519697731558665,1.558478743825176,1.5367322254815705,0.26915525914303146,1.0792616432938242,2.138330359690695,0.12917743828363645,0.12573472860175136,0.14046200981931092,-0.07897878549746412,0.46495662596023746,0.3360001956379719,0.33156864181716106,0.23260116928763086,-0.2690822763708234,0.6611634284616067,-0.142765539738822,-0.11076702836799468,0.2132319025659652,-0.475215519721414,0.15740807794622114,0.06134339899784125,0.0834385645973571,0.2258877523319609,-0.30143081194258625,0.45588660939517006,-0.21429121407903565,-0.22339322073741735,0.2813683033009143,-0.6214740465519408,0.3128534060874839,-0.3188024678742117,-0.29709567829847705,0.23021581718604922,-0.6371741734191037,0.15004913709703327,-0.056823698166536575,-0.02990947945813302,0.18542636594062914,-0.36049324298977603,0.22931544196640205,0.11534998843113836,0.12079326025990333,0.17510910181595868,-0.3281775284810375,0.3981929418138722,0.08738410534974074,0.082389882648778,0.13889999270352263,-0.149551226801486,0.404787777185459,0.10935897280582807,0.12627676449995295,0.18545750138583633,-0.1936217131816923,0.4128603732914982,0.042626650271101525,0.047179971581830196,0.0572266195741898,-0.11943713486918461,0.14806260287073758,0.08473167044595616,0.08594104308390023,0.00798798072478858,0.07006802721088436,0.1018140589569161,3.4438101063492965e-06,3.3894430265027303e-06,8.317527305028245e-07,2.2410338562434654e-06,4.878324892858273e-06,2.6412397256843376,2.6265653508611395,0.11269693589185364,2.4549675781243616,2.8201228929649202,0.7775064470748317,0.7835502099662399,0.11354421998221914,0.5778721509772313,0.9649072368596958
-34.197595791611896,-34.03333095847502,0.536403953138293,-35.34397086271703,-33.51923943659349,0.9426722516486924,0.9375082172315872,0.32161791265937134,0.43943952477532167,1.5940811612734573,-0.33729005546684987,-0.3490386794276569,0.1970612835292244,-0.5831503990622595,0.03268560146829562,0.3852790401556503,0.3554782204082082,0.16209619797600952,0.15276370829250752,0.6968961103144238,-0.44472394098945245,-0.45138401754303603,0.13485066773907456,-0.6874745132985194,-0.24295405353406296,0.1871203884506206,0.14856421842998024,0.2032025060388096,-0.1883102038871809,0.5897398180615989,0.19022339714628703,0.1738927057025601,0.20584207071195249,-0.20996749178628907,0.5268383711983149,-0.4652545149806841,-0.4456747118970322,0.24041309462979693,-0.9444517339087742,-0.09801887463289516,-0.07739608786181773,-0.02933350599718342,0.20356361713955426,-0.49170049008320915,0.22657362810763768,-0.057249263709029115,-0.09161380293897364,0.18034970793389107,-0.4031796529849295,0.28018904641177034,-0.07458775809145754,0.02326121168438197,0.21975355261269106,-0.6384351773532309,0.19507222978934136,0.12601004468684046,0.13754275056101986,0.15951474835671509,-0.23946423068832312,0.393781950516756,0.142814145766034,0.1397908746748205,0.0783289123116448,0.0,0.2443611097164278,0.0942806752330562,0.09478458049886622,0.01185803071792703,0.07369614512471656,0.1163265306122449,1.6395553262975708e-05,1.6609400688540202e-05,6.999830430612987e-06,5.267177162351698e-06,3.231314393360428e-05,2.6031367498881033,2.6175959248481995,0.11777918062910228,2.2804500478290914,2.775602318866074,0.9081765020822736,0.8620679600303514,0.19503417820681662,0.6531607814535519,1.4003398475107853
-34.98109106317276,-34.78824828238938,0.8569445251033341,-36.896124761405844,-33.71516380995513,1.6846505851271474,1.6755806152134487,0.4529045481684928,0.8905011849499553,2.6710881581646055,-0.2770804146899865,-0.33266295375665444,0.273828800598873,-0.6739394514276025,0.36917094672662054,0.41878372651946055,0.45358575148695646,0.1855059679824803,-0.007476330324633684,0.6813880693030695,-0.17656518835322313,-0.19763656172637564,0.25410431551584534,-0.5811415794706267,0.26186107769225375,0.05756816938505412,0.044853901921277306,0.21932433172128032,-0.2302468237568181,0.37690313551055793,0.1372086153019533,0.16375443667773792,0.149389800997089,-0.1851777634641249,0.34121740190170713,-0.39058522906048304,-0.4154016255040634,0.1613989994631633,-0.6850572814462335,0.01770096901788132,-0.18228997165341618,-0.20305486578709842,0.1866228658076084,-0.4932627416708165,0.1372432595892254,-0.050738153418992266,-0.009420709104042524,0.14905082292519695,-0.33717008259288067,0.1935532831773692,-0.03254916272262192,-0.021854138645734177,0.23946958332012855,-0.48783136438811603,0.508074744519874,0.09978196157862324,0.0764778542462139,0.19203780885257196,-0.308276371646688,0.5702186477687565,0.05864746889129218,0.05987910080283048,0.0879468446571085,-0.15346659239347146,0.21129728360128894,0.06900982615268329,0.06507936507936508,0.012520911137416343,0.05238095238095238,0.0945578231292517,9.343641521160726e-06,9.149436787562953e-06,4.736121231650855e-06,2.080894298769014e-06,2.2329350158446003e-05,2.5750718917065814,2.6446569084353366,0.1744955536348342,2.0992335222351315,2.8012358309595182,0.5245056263813885,0.4786878432788987,0.18291554418068523,0.27743934949690313,0.9552919850205631
-28.474902350128446,-27.14526588655631,3.157767183323114,-36.076499789140414,-25.505475647984646,0.8166062346127584,0.7949906611916006,0.3175201269083982,0.28807233578317176,1.6371035535725045,-1.1812912153773336,-1.1645593101756244,0.44589279955339983,-2.092924939820121,-0.2850456071266902,0.4813172244290084,0.5149931287380298,0.25393483652192544,0.020967936362706552,0.7880897066150346,0.34163031761266904,0.35334537778606134,0.2763371602604781,-0.04201945606545868,0.8820642743078027,-0.42586196308500196,-0.4209703838707621,0.2782756656339117,-0.8337498470299669,0.1901341992104415,0.11913298168237935,0.09726745044652002,0.26545179752028686,-0.34163438698023696,0.5488036907307657,-0.685190206386776,-0.7399967722720604,0.25536560084666693,-1.1244974253203754,-0.206276455057265,-0.38750718000348316,-0.3508293749473365,0.28168324049223203,-0.8732531960571335,0.12183569528897405,-0.534946986473465,-0.3330045322575832,0.531616463964469,-1.4078424120795205,0.21666440403118836,-0.34992732512432734,-0.4397503736197336,0.5623563726143676,-1.3446483597723238,0.404303392291665,-0.25639886407696527,-0.32971376353339144,0.31685607080631983,-0.7909293833521079,0.23882157707638152,-0.20735205979634727,-0.077381839166761,0.33217254822022857,-0.8232376801019685,0.10818462581477566,0.04840010078105316,0.052607709750566896,0.022340082415663064,0.016099773242630386,0.07777777777777778,0.01642851882059389,0.006218177611959781,0.023240817920914557,3.6804597702385958e-06,0.08150672750948919,2.6535997265621734,2.641235132406365,0.10702149078405483,2.4800693567534,2.851990307577638,0.32808280058513656,0.24305893459587344,0.26971313523549123,0.054964613762368005,0.8522481696173042
-31.26856049251464,-31.296152461760602,1.6231730765621293,-33.72050918420945,-28.321336816939446,1.269134407168392,1.1936350845845052,0.5265515272956734,0.48733899451453294,2.4138712503182607,-0.945538070705247,-1.1568168968051449,0.8887447150289863,-2.1589292462136234,0.3834311441877677,0.23828856269906465,0.1843416649764315,0.24416707355568992,-0.06923261549541604,1.0054350557060636,0.17427221315466293,0.10486846140892166,0.20371312079315557,-0.11140445665745044,0.6252605556406698,-0.01702711982378315,-0.017515722662779953,0.1715799097087786,-0.3669620432287895,0.31279144508866247,0.28430540978992613,0.32640374790961724,0.23525582624832717,-0.21437208512916928,0.5722370782029311,-0.2829832948234201,-0.2758884003451263,0.19439262825103404,-0.6838142891010691,0.13168929781280275,-0.31390341934669075,-0.31930456447070915,0.2055001899327521,-0.5979143325249769,0.0009466421887901269,0.04425429879268002,0.022204186018010552,0.1810878619679247,-0.23537649306391173,0.41584825805227665,0.09755321132162356,0.1279098464441827,0.18446412075015386,-0.2575579856896959,0.39383853488074183,0.13599364474765224,0.16561754942823204,0.16548335646108508,-0.20174901212396246,0.44353951093936717,0.05166960670738416,0.04697056980463947,0.12237409429471173,-0.10069801559686876,0.30284551098548246,0.06072058453010834,0.05510204081632653,0.012087416654650301,0.05102040816326531,0.0891156462585034,0.0003699642826670694,0.00013333713931306637,0.0005099729901468476,1.9052673124547807e-05,0.0019377924821126612,2.6104880598269626,2.6271896646866666,0.11467651423948365,2.372356719839559,2.8651142540899412,0.44131716236815605,0.31270335931356963,0.27159239274057173,0.20871128385032323,0.9821922690937305
-35.16912325496034,-35.343512535511465,0.6038997484320355,-35.63646128298936,-33.30167157148027,1.5425006415119873,1.5937834588332302,0.3011869970328104,0.8081980828199331,2.205851033583982,0.4887541125470072,0.4145826777273977,0.2654565958798898,0.17292586101315943,1.1316747895988803,0.2717679217724953,0.3264839393410719,0.26654190039445175,-0.16476658572758973,0.6897312525125425,0.12216617260285709,0.10253900193500073,0.284504548837258,-0.41326018020739125,0.6450005448956613,0.05832035402811272,0.10169824894875423,0.19566035306199375,-0.2830289761506378,0.34802657166282414,-0.22148782591035665,-0.17301086954157666,0.19928999154476804,-0.5932861243293599,0.04780433569443342,-0.178200292732638,-0.14089359586071412,0.2054296195128787,-0.6192961298721515,0.08606150706338034,-0.11691161999240407,-0.1384809963009028,0.19421954221386173,-0.4691171428130746,0.28778365864444033,-0.054610893465030466,-0.03656533854065386,0.19137324905109826,-0.37080819085942834,0.36256812864790633,0.00965924757416072,-0.03914347916804525,0.20854747013573172,-0.2884174698304962,0.5399121994035151,0.030754856514958313,-0.044085321914794584,0.17017710149361687,-0.2294420684283872,0.3679680185463523,-0.017324917582269603,0.014640733428309028,0.09245830940821485,-0.1936280853795218,0.1272964705519297,0.07926429831191736,0.07664399092970522,0.008774426920891313,0.06825396825396826,0.10317460317460318,9.398172406991472e-06,7.424977072912545e-06,4.777404344134987e-06,4.330143607498478e-06,2.183302541570184e-05,2.5521770519701312,2.549956352002672,0.14530934085884667,2.1793833508804985,2.79520729107967,0.8257292484286594,0.8097193063035668,0.17588598238688552,0.5807573239145017,1.1644291720632693
-35.96870706935867,-35.871361567226074,0.42304144151925255,-36.77885599518382,-35.32566811407574,1.6157464208408474,1.5933282663301114,0.28778668522260425,0.8917031949815717,2.16564332283012,0.267599620324862,0.24877061921151444,0.23229252404516879,-0.05839577336048768,0.8957242583162353,0.1711280013996467,0.17526221588024588,0.2538783708822624,-0.31163348708457506,0.5167760173872784,-0.02198534818964895,0.0013306239643832221,0.24879328769746306,-0.33027342025925727,0.52198543427261,0.03287268073766613,0.06435072003051961,0.22743466593424466,-0.4345881225192647,0.35691473858719136,-0.1983970485361219,-0.19006955896764402,0.2287138349395657,-0.710009147810456,0.13505253467778067,-0.1863738603694859,-0.16097082715288757,0.20003991304913454,-0.6076770566736722,0.16727638066408168,-0.10716148727554975,-0.08843139484375331,0.20772842263580937,-0.631003595721866,0.3019058467021276,0.045683751852514755,0.0343944833768578,0.1345665009772907,-0.14811823738483332,0.25974035228319753,-0.015768262585046586,0.0006017011256525956,0.16752424445599165,-0.3791913079635822,0.29743058384392884,0.015173772231239169,0.03269758890015623,0.20417830756973804,-0.373568960620149,0.37064974866486855,0.05392236524523576,0.0,0.1878238996144094,-0.22650993209283363,0.3340777645355927,0.0851599899218947,0.08321995464852608,0.010020648242006068,0.06689342403628118,0.10045351473922903,4.71493118373943e-06,4.286549999542223e-06,1.879972932457901e-06,2.4573054126138887e-06,9.292284342159127e-06,2.524918267951215,2.566812737270058,0.16437451420429705,2.1620792443654233,2.6936060957297174,0.8030312396369866,0.8122249904836956,0.20651590520659657,0.41649436277404633,1.2649207271336986
-36.396804103136525,-36.439967443887156,0.26235889448635874,-36.86960809304996,-35.85524609624612,1.7360929666740446,1.6697100990123719,0.2382052197260271,1.3596928351238406,2.165081818484554,0.18664986918468632,0.22116283535786121,0.19729357450809634,-0.12434220879933784,0.5096806988625642,0.21692245188545634,0.19810846022757317,0.26902427272295654,-0.2999590369618691,0.6725953055159437,0.03510965331688384,0.04515098872263104,0.15052254394296147,-0.3279641249269951,0.24808948520599097,-0.009561671107187293,-0.04124202237667168,0.1564034904413272,-0.24672448770248745,0.31185562292992147,-0.23105091300601885,-0.24569573850443127,0.14391651798703783,-0.4314927557858409,0.16254230234500427,-0.20454565307520645,-0.2063811139749459,0.11618170659208611,-0.40792749318848814,0.0633750273339716,-0.10769292932020565,-0.0945554780648195,0.1604408258622165,-0.4205869762682779,0.1261359679403033,0.03119584768203583,0.005098394167091513,0.18752048099138474,-0.25528180063933203,0.47668942566963546,0.10811190538874713,0.12579017176204535,0.1407715394463043,-0.13198215065062405,0.4082441233527928,0.11792306290293582,0.10392444744061469,0.1764537231899623,-0.31453459050943877,0.39167492389483927,-0.055171698719274596,-0.029621970954727236,0.16401613370798865,-0.30526344268582106,0.23123517272038102,0.08629377676996726,0.0836734693877551,0.011425093906111504,0.07052154195011338,0.11043083900226758,3.281590527511675e-06,3.0768634078390023e-06,7.993966248472496e-07,2.0674552270385303e-06,4.8101993755979655e-06,2.5917717942612613,2.600921829243521,0.1109611527568185,2.383265287411955,2.7693542390843664,0.7811744202562096,0.7522693005891238,0.13169485423328972,0.5473362976301632,1.044235634884164
-36.02747029879341,-36.15661422709519,0.6305259258646448,-36.78902211400347,-34.53781396962256,2.0617425014434136,1.928225824760925,0.3894283964730536,1.6128820253025453,2.821247626313492,0.31665016243931443,0.3390740688364073,0.20534461039043203,-0.2383016174839169,0.7011312313206195,0.1922016209159684,0.15669900026085104,0.13414295575372884,-0.020016352783406854,0.5258307759345774,-0.13439505821187303,-0.10137250975426043,0.14986619220539976,-0.3842943576700362,0.08912301062259435,-0.03675781522505184,0.00024969903033028595,0.18282605928864953,-0.38125922679860114,0.3380055625418033,-0.19873767949701185,-0.21040672570991478,0.15652890497037827,-0.4558360665763017,0.1378552709361364,-0.2271614839481368,-0.23289268833269328,0.2056987309735752,-0.5739660408976361,0.1598098181623676,-0.14231673685592444,-0.22451225659138407,0.2291133136899012,-0.4225987938603707,0.32375171920623136,-0.05277846461481001,-0.0586225120886853,0.187184704587892,-0.4465469620914873,0.20077371094418495,0.028488769574958408,0.07529511194742684,0.21975375411251202,-0.4221079152933681,0.3772231265036065,0.02227279837518637,0.03466138975087324,0.13517453401351798,-0.20297342371729377,0.21153361201791776,-0.058205731117193835,-0.07473730977748538,0.08801028513997705,-0.16215533664791854,0.13510211338549957,0.07077349458301839,0.07256235827664399,0.01661536793743243,0.043310657596371885,0.0945578231292517,6.145765798561553e-06,4.857358461021245e-06,4.39557506920368e-06,2.563909188071322e-06,1.953663148711444e-05,2.4869697142896943,2.546666207383467,0.23752982837955774,1.8433452577394878,2.823775040067866,0.5709327642145835,0.6015700130994326,0.19746870156368737,0.24633318941943047,0.8570697512476754
-35.499986525016965,-35.623320954886935,0.9434053608636659,-36.66602448644832,-33.988126870013105,1.6096521218435822,1.605467287467572,0.3170681668322778,0.8129553013262986,2.030151159636866,0.24942609338824928,0.18087196977291134,0.26836810496150404,-0.14972714740167173,0.9939191297150931,0.12937592379742027,0.15490651682372786,0.23189130904785685,-0.24995811038332905,0.4837479343064577,-0.039084525656859076,-0.08545592359236825,0.28275837164505624,-0.43475760962469345,0.5901703215687615,-0.024628773290582488,0.007143896970138508,0.22748675896535728,-0.47015949464130696,0.36753543653879617,-0.2626864702296229,-0.2797082511969643,0.17960812915146926,-0.5608304346927866,0.048102210336768994,-0.1513421276094563,-0.18720210027297748,0.14847075638604698,-0.4317622930359516,0.08513671269189671,0.007415584181107451,0.013769822745022905,0.205410758589461,-0.39968818523808197,0.4391211423256775,-0.038731097413056546,-0.039737263243340926,0.17338064043899643,-0.34252351762197514,0.2514242208324776,-0.05449625331085883,0.018684686442034436,0.21283526117475715,-0.47934699709592576,0.246801055596638,-0.027520595991837524,-0.04935253076439172,0.18846552657794535,-0.3519660276211346,0.325613760778836,-0.004272265944209716,-0.018343051319617998,0.06809248002115612,-0.0900856135367027,0.09075281342797545,0.08581506676744771,0.08390022675736962,0.01168605604203741,0.05600907029478459,0.10589569160997733,7.056436850061142e-06,5.010763510698742e-06,4.573611006540983e-06,2.4866340073453026e-06,1.5364662745213924e-05,2.6060681053263934,2.624416423030323,0.12986946911003422,2.3097808442724683,2.828432876611636,0.8729562750241109,0.8522725802149682,0.1880466303931976,0.5763823561217805,1.368748998999011
-30.081513853220788,-29.741196239492226,1.7390933998616955,-34.36359036901163,-27.439722816878167,1.7207103663012662,0.9054408870075132,1.380283771142105,0.2387793906849266,3.8662013108532634,-0.07008400647195435,-0.053621264182752794,0.4349846951177491,-0.912634617470123,0.7117216055082893,-0.5313132015154687,-0.6025325229477654,0.3533633267276496,-0.9387805980840574,0.18109367667947307,0.1105479739782973,0.16404206729486065,0.3258979959015355,-0.379773356004696,0.7217657432114203,-0.01696642216235403,-0.10969117965010966,0.3151552633425257,-0.42532673549782946,0.6540968134023839,0.1603605377863895,0.1616315644884777,0.266072447201693,-0.2734910129734133,0.8254735212345123,-0.1956911041881825,-0.2023884479591212,0.2279069285283562,-0.5367544529505048,0.2113413126084428,-0.2597442900782757,-0.27420742199811354,0.2848535037926834,-0.966975283257419,0.15454532835818363,-0.023353126104149777,-0.019278361255911647,0.1813700206709014,-0.4368989313699074,0.26715041139403284,-0.15215583055863416,-0.1480223098478367,0.14590464781157633,-0.4031720301544738,0.061215022706625356,-0.0793909263955598,-0.1208666084660929,0.23623622066365127,-0.37699274423244766,0.4432466786764864,-0.20742465620722123,-0.21057377139002872,0.12028918900588348,-0.4709369214551241,-0.0900370258896528,0.10070546737213405,0.12040816326530612,0.062078087533808606,0.01473922902494331,0.16802721088435374,0.005061322422266552,0.0011053587840439095,0.00759386680712089,1.5039812541148824e-05,0.02587993992180073,2.5257544723002803,2.5989889740475896,0.31718344905985624,1.650883992081478,2.795353657348012,1.0706627871856744,1.5668096305333719,0.8119181535996258,0.004381136992637,1.8500280544331462
-30.77653887313555,-31.022624664839164,2.474544319453603,-34.75489142718874,-26.990240758075842,2.613872423859645,2.4931260933065316,1.0321041631482486,0.9340240271837341,4.6501933431095965,-0.9700792744969484,-0.84406689536614,0.7697213690489253,-2.4499786523880656,0.2418968041453277,-0.2288476603011439,-0.31931492504028336,0.5527028895292918,-1.2750358621617373,0.7274749362280826,0.2972329584575392,0.2867171044546021,0.5051668379623001,-0.555161504945111,1.0619938809986136,0.09169045479289399,0.1383349882020752,0.30048122525907517,-0.49986041987246077,0.6620677247066018,0.32979206398459393,0.2745307293719901,0.23396501961935615,-0.050780683351124775,0.7607694860708571,-0.0366922030889152,0.034391424476206744,0.23483431653621273,-0.4682537456092154,0.36249103288565954,-0.06458424851002097,0.007325523396035746,0.262313671944574,-0.5850646341026268,0.26963011624739663,0.2077197059303747,0.18946160273468735,0.22424747033772283,-0.21493932920283887,0.7734098848268514,-0.17420309201138137,-0.09646525031683334,0.31420852481125444,-0.8702917134264778,0.32169889173132704,0.014333522453803507,0.027896812585573916,0.24268899594838114,-0.5149983537056013,0.4158008189967093,-0.0929550986361036,-0.08824198309581857,0.22824713980159167,-0.4874914251987923,0.3129833075937998,0.041295036533131775,0.03287981859410431,0.01824514501778817,0.02018140589569161,0.08503401360544219,0.004980820558129215,0.0002500556278450738,0.008974963710708144,8.284581373692317e-06,0.028244912563202367,2.411913479270876,2.502426442251546,0.2816364192715084,1.8994689360905062,2.9420696523686423,0.26727428412870896,0.10042406197214129,0.3475428424355429,0.007078465369818464,1.0986954900071375
-32.76137360788629,-32.77647011123858,2.0867558022281822,-35.920431368366,-28.616714374513887,2.2142454670558447,1.8673044907094973,1.6005614418927943,-0.20038296227845648,4.888248582545431,-0.026967570335202626,0.06755731668762277,0.5794386599359714,-1.475247873533621,0.924247192123048,-0.1870873075941541,-0.2341515507987038,0.4681578761347465,-0.8502734912641006,0.6875429521768837,0.08583135413503075,0.06635984694444683,0.2961712213160427,-0.49949952816751403,0.622206013072766,0.14994297843355128,0.12347402229444379,0.20974689279517447,-0.22715495925793577,0.559875732488985,0.28085060527052647,0.3394208075868025,0.48039105004371047,-0.4244295496573771,1.0676902904050438,-0.025586949564474423,0.06424439325824666,0.33223477860611567,-0.5914896427804632,0.4853755169433195,0.07174239048687128,0.06177467508982859,0.24138786052326733,-0.2995484281455824,0.47907732464500863,0.0013734836290272279,0.0007037799005785161,0.1889489333705706,-0.46601690996468975,0.29525631093164584,-0.1567372249481392,-0.1566966309852609,0.25698970447598396,-0.7002054729857333,0.25634997981475943,0.1868518375738768,0.1964593735759702,0.2986684558759849,-0.2619249388966648,0.6943690023776767,-0.058964681480303316,-0.06137562410450842,0.17402826183771333,-0.3830092013182458,0.1814938797176719,0.07238599143361049,0.06825396825396826,0.04929718072772334,0.010204081632653062,0.15941043083900228,0.000862496939821376,8.101391673306926e-05,0.0014958286994721367,4.264518213253023e-06,0.0051037541427240585,2.594924021904495,2.6141807276112843,0.17250716211413708,2.241212955642342,2.9174118805176996,0.6585133015150255,0.7000313782498978,0.5848672879873116,0.005793564151939883,1.5754204758531742
